MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SalePrice
20,66.0,7800,Pave,5,5,0.0,312,0,912,912,0,0,912,0,0,1,0,2,1,5,0,1,288,11,115000
20,55.0,8250,Pave,5,5,0.0,250,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1,322,8,134000
50,78.0,10496,Pave,6,6,320.0,196,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1,315,1,143000
20,89.0,10680,Pave,5,3,44.0,756,1380,2136,2136,0,0,2136,0,0,2,0,4,1,7,0,2,528,10,137900
60,60.0,15384,Pave,7,5,0.0,724,64,788,788,702,0,1490,1,0,2,1,3,1,8,1,2,388,2,184000
80,65.0,10482,Pave,6,8,63.0,507,81,588,1138,0,0,1138,0,1,1,0,3,1,6,0,1,264,6,145000
60,86.0,14598,Pave,6,5,74.0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,1,214000
20,72.0,8872,Pave,5,8,300.0,595,317,912,912,0,0,912,1,0,1,0,2,1,5,0,2,576,12,147000
120,65.0,8769,Pave,9,5,766.0,1540,162,1702,1702,0,0,1702,1,0,1,1,1,1,7,1,3,1052,10,367294
80,70.0,7910,Pave,5,5,0.0,666,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1,404,8,127000
90,,18890,Pave,5,5,1.0,498,652,1361,1361,1259,0,2620,0,0,2,2,4,2,12,1,2,600,8,190000
90,70.0,7728,Pave,5,6,120.0,803,303,1106,1190,0,0,1190,1,0,1,0,3,1,6,0,2,540,5,132500
90,70.0,9842,Pave,4,5,0.0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,6,0,2,462,3,101800
20,,12160,Pave,5,5,180.0,1000,188,1188,1188,0,0,1188,1,0,1,0,3,1,6,0,2,531,5,142000
70,55.0,8525,Pave,5,6,0.0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,0,0,11,130000
70,96.0,13132,Pave,5,5,0.0,0,747,747,892,892,0,1784,0,0,1,1,4,1,9,0,1,180,7,138887
160,36.0,2628,Pave,7,5,106.0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2,474,6,175500
60,41.0,12393,Pave,7,5,0.0,0,847,847,847,1101,0,1948,0,0,2,1,4,1,8,1,2,434,9,195000
20,63.0,13072,Pave,6,5,0.0,0,1141,1141,1141,0,0,1141,0,0,1,1,3,1,6,0,2,484,3,142500
20,64.0,9037,Pave,8,5,32.0,428,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2,472,12,265900
60,65.0,8158,Pave,7,5,252.0,550,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,2,543,7,224900
20,83.0,9849,Pave,7,6,0.0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,3,954,6,248328
85,85.0,10625,Pave,7,6,81.0,885,0,1053,1173,0,0,1173,1,0,2,0,3,1,6,2,2,528,1,170000
20,107.0,13891,Pave,10,5,,1386,690,2076,2076,0,0,2076,1,0,2,1,2,1,7,1,3,850,9,465000
70,,11435,Pave,8,7,0.0,0,792,792,792,725,0,1517,0,0,1,0,3,1,7,2,2,400,6,230000
80,78.0,12090,Pave,6,7,74.0,0,585,585,1140,728,0,1868,0,0,3,1,3,1,7,1,2,477,1,178000
60,65.0,8125,Pave,7,5,0.0,0,756,756,756,797,0,1553,0,0,2,1,3,1,6,0,2,615,3,186500
80,,12328,Pave,6,5,335.0,539,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,3,888,5,169900
75,60.0,9600,Pave,6,5,0.0,319,416,735,1134,924,0,2058,0,0,1,1,3,1,8,1,2,396,4,129500
20,60.0,7200,Pave,5,7,0.0,534,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1,276,5,119000
20,93.0,11160,Pave,7,5,0.0,1065,1045,2110,2110,0,0,2110,1,0,2,1,3,1,8,2,2,522,4,244000
120,,3136,Pave,7,5,163.0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2,478,3,171750
20,62.0,9858,Pave,5,6,0.0,510,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1,288,11,130000
60,,17542,Pave,7,7,0.0,125,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,2,518,7,294000
60,60.0,6931,Pave,7,5,92.0,0,746,746,760,896,0,1656,0,0,2,1,3,1,7,1,2,397,7,165400
50,52.0,6240,Pave,6,6,0.0,425,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1,560,11,127500
20,91.0,14303,Pave,8,5,554.0,1314,672,1986,1987,0,0,1987,1,0,2,0,2,1,7,1,2,691,8,301500
30,56.0,4060,Pave,5,8,0.0,0,864,864,864,0,0,864,0,0,1,0,2,1,4,0,0,0,7,99900
80,59.0,9587,Pave,7,5,182.0,655,201,856,1166,0,0,1166,1,0,2,0,2,1,5,0,2,400,7,190000
20,65.0,9750,Pave,6,8,0.0,602,14,1054,1054,0,0,1054,1,0,1,1,3,1,6,0,2,460,7,151000
60,,24682,Pave,6,5,0.0,0,841,841,892,783,0,1675,0,0,2,1,3,1,7,1,2,502,6,181000
20,80.0,9600,Pave,5,6,0.0,504,546,1050,1050,0,0,1050,0,0,1,0,2,1,5,0,1,338,6,128900
50,,11250,Pave,4,5,0.0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1,304,11,161500
70,60.0,13515,Pave,6,6,0.0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,2,520,7,180500
120,34.0,4060,Pave,6,5,0.0,266,1139,1405,1337,0,0,1337,1,0,2,0,2,1,5,0,2,511,8,181000
160,35.0,3735,Pave,7,5,218.0,450,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,3,183900
190,60.0,10120,Pave,7,4,0.0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1,308,1,122000
20,89.0,13214,Pave,9,5,0.0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,3,746,5,378500
50,,14100,Pave,8,9,632.0,192,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,3,1014,5,381000
50,78.0,11344,Pave,5,5,180.0,460,414,874,874,650,0,1524,0,0,1,1,3,1,7,0,1,315,7,144000
40,,23595,Pave,7,6,0.0,1258,74,1332,1332,192,0,1524,2,0,0,1,0,1,4,1,2,586,4,260000
20,,9156,Pave,6,7,0.0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,2,462,8,185750
20,,13526,Pave,5,6,114.0,560,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1,288,11,137000
80,124.0,11512,Pave,6,7,84.0,719,300,1019,1357,0,0,1357,1,0,1,0,2,1,5,1,1,312,5,177000
50,53.0,5362,Pave,5,6,0.0,0,661,661,661,589,0,1250,0,0,2,0,3,1,8,1,2,552,11,139000
90,95.0,11345,Pave,5,5,567.0,220,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,2,400,7,137000
60,,12936,Pave,6,6,0.0,593,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,2,497,12,162000
80,,17871,Pave,6,5,359.0,528,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,2,480,6,197900
60,75.0,9473,Pave,8,5,,804,324,1128,1128,903,0,2031,1,0,2,1,3,1,7,1,2,577,3,237000
50,60.0,7500,Pave,4,4,0.0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,2,528,4,68400
20,67.0,9808,Pave,7,5,110.0,788,785,1573,1573,0,0,1573,1,0,2,0,3,1,6,0,2,544,3,227000
20,50.0,8049,Pave,7,5,54.0,1053,256,1309,1339,0,0,1339,1,0,2,0,2,1,6,1,2,484,7,180000
20,61.0,8800,Pave,5,7,0.0,532,364,1040,1040,0,0,1040,0,0,2,0,3,1,5,0,2,484,9,150500
90,94.0,9400,Pave,6,5,0.0,0,912,912,912,912,0,1824,0,0,2,2,4,2,8,0,0,0,4,139000
50,50.0,9638,Pave,6,7,0.0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1,336,3,169000
50,50.0,6000,Pave,6,6,0.0,0,780,780,825,587,0,1412,0,0,1,0,4,1,6,1,1,280,5,132500
20,,9790,Pave,6,5,451.0,569,678,1328,1328,0,0,1328,1,0,1,1,3,1,6,2,2,528,6,143000
20,,36500,Pave,5,5,621.0,812,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,2,390,6,190000
120,40.0,5664,Pave,8,5,0.0,1158,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2,499,10,278000
60,86.0,11065,Pave,8,5,788.0,0,1085,1085,1120,850,0,1970,0,0,2,1,3,1,8,1,3,753,10,281000
80,,14112,Pave,5,7,86.0,1014,138,1152,1152,0,0,1152,1,0,1,0,3,1,6,1,2,484,4,180500
160,21.0,1680,Pave,5,7,268.0,231,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,2,119500
70,60.0,6600,Pave,5,4,0.0,0,994,994,1378,994,0,2372,0,0,2,0,4,2,11,0,1,432,12,107500
60,78.0,10140,Pave,7,5,0.0,194,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,2,528,3,162900
20,60.0,8172,Pave,5,7,0.0,167,697,864,864,0,0,864,1,0,1,0,2,1,5,0,2,572,4,115000
20,70.0,8400,Pave,5,5,168.0,1016,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1,288,11,138500
20,80.0,8700,Pave,5,6,148.0,776,344,1120,1128,0,0,1128,1,0,2,0,3,1,6,0,2,525,12,155000
180,35.0,3675,Pave,6,5,82.0,547,0,547,1072,0,0,1072,1,0,2,0,2,1,5,0,2,525,6,140000
60,313.0,63887,Pave,10,5,796.0,5644,466,6110,4692,950,0,5642,2,0,2,1,3,1,12,3,2,1418,1,160000
20,75.0,7500,Pave,5,7,0.0,340,0,1246,1246,0,0,1246,1,0,1,1,3,1,6,0,1,305,5,154000
60,,10762,Pave,7,5,344.0,694,284,978,1005,978,0,1983,0,0,2,1,3,1,9,1,2,490,5,225000
70,,7500,Pave,6,7,0.0,547,224,771,753,741,0,1494,0,0,1,0,3,1,7,2,1,213,11,177500
60,92.0,10120,Pave,8,5,391.0,740,425,1165,1203,1323,0,2526,1,0,2,1,4,1,8,1,3,844,12,290000
20,73.0,8688,Pave,7,5,228.0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,3,834,4,232000
160,32.0,3363,Pave,7,5,117.0,0,976,976,976,732,0,1708,0,0,2,0,3,1,7,0,2,380,4,130000
20,108.0,13173,Pave,9,5,300.0,1572,80,1652,1652,0,0,1652,1,0,2,0,2,1,6,2,2,840,11,325000
120,48.0,6955,Pave,7,5,94.0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,9,202500
20,60.0,8072,Pave,5,5,0.0,746,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,5,138000
20,100.0,12000,Pave,5,7,0.0,144,172,924,1122,0,0,1122,1,0,1,0,2,1,6,0,2,528,5,147000
20,,7153,Pave,6,5,88.0,1200,78,1278,1294,0,0,1294,1,0,2,0,3,1,6,0,2,496,6,179200
20,100.0,17500,Pave,7,8,0.0,1406,496,1902,1902,0,0,1902,1,0,2,0,3,1,7,2,2,567,5,335000
20,68.0,8814,Pave,7,5,80.0,925,349,1274,1274,0,0,1274,1,0,2,0,3,1,6,0,2,508,1,203000
60,,9572,Pave,8,5,336.0,482,971,1453,1453,1357,0,2810,0,0,2,1,4,1,9,1,2,750,6,302000
60,108.0,14774,Pave,9,5,165.0,0,1393,1393,1422,1177,0,2599,0,0,2,1,4,1,10,1,3,779,5,333168
20,60.0,8190,Pave,4,6,0.0,732,216,948,948,0,0,948,1,0,1,0,3,1,5,1,1,280,10,119000
60,85.0,11075,Pave,6,5,0.0,500,176,952,1092,1020,0,2112,0,0,2,1,4,1,9,2,2,576,6,206900
20,61.0,10226,Pave,8,5,270.0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,3,860,1,295493
120,47.0,4230,Pave,7,5,0.0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,4,208900
20,,14781,Pave,8,5,178.0,0,1753,1753,1787,0,0,1787,0,0,2,0,3,1,7,1,3,748,8,275000
20,75.0,10215,Pave,4,5,132.0,492,372,864,948,0,0,948,0,0,1,0,3,1,5,0,1,248,2,111000
20,70.0,8400,Pave,6,3,0.0,189,628,1478,1478,0,0,1478,1,0,1,1,3,1,6,2,2,442,6,156500
20,,6627,Pave,3,6,0.0,0,0,0,720,0,0,720,0,0,1,0,2,1,4,0,1,287,7,72500
60,107.0,10186,Pave,7,5,0.0,674,76,750,1061,862,0,1923,1,0,2,1,3,1,8,1,2,564,6,190000
30,50.0,5330,Pave,4,7,0.0,280,140,420,708,0,0,708,0,0,1,0,2,1,5,0,0,0,12,82500
20,75.0,9986,Pave,8,5,428.0,0,1795,1795,1795,0,0,1795,0,0,2,0,2,1,7,1,3,895,2,147000
30,40.0,3636,Pave,4,4,0.0,0,796,796,796,0,0,796,0,0,1,0,2,1,5,0,0,0,1,55000
30,70.0,4270,Pave,3,6,0.0,544,0,544,774,0,0,774,0,0,1,0,3,1,6,0,0,0,5,79000
20,60.0,6600,Pave,5,9,0.0,641,175,816,816,0,0,816,0,1,1,0,3,1,5,1,1,264,10,130500
50,60.0,10440,Pave,6,7,0.0,493,1017,1510,1584,1208,0,2792,0,0,2,0,5,1,8,2,2,520,6,256000
60,63.0,9084,Pave,7,5,0.0,0,935,935,955,677,0,1632,0,0,2,1,3,1,8,1,2,462,6,176500
20,85.0,10000,Pave,8,5,410.0,0,1588,1588,1588,0,0,1588,0,0,2,0,3,1,7,1,3,825,12,227000
80,55.0,10780,Pave,5,5,0.0,483,428,911,954,0,0,954,0,0,1,0,3,1,6,0,2,576,7,132500
20,67.0,8877,Pave,4,6,0.0,690,126,816,816,0,0,816,1,0,1,0,2,1,3,1,1,288,5,100000
50,60.0,7200,Pave,5,6,0.0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,1,297,7,125500
160,24.0,2368,Pave,5,6,312.0,765,0,765,765,600,0,1365,0,0,1,1,3,1,7,0,2,440,5,125000
20,80.0,9650,Pave,6,5,360.0,686,664,1350,1334,0,0,1334,0,1,2,0,2,1,6,1,2,630,4,167900
90,87.0,9246,Pave,5,5,564.0,0,1656,1656,1656,0,0,1656,0,0,2,0,4,2,8,0,2,506,11,135000
30,153.0,4118,Pave,4,4,0.0,0,693,693,693,0,0,693,0,0,1,0,2,1,4,0,0,0,3,52500
60,95.0,13450,Pave,7,5,0.0,700,216,916,920,941,0,1861,1,0,2,1,3,1,8,0,2,492,6,200000
20,120.0,9560,Pave,5,7,0.0,360,504,864,864,0,0,864,0,0,1,0,3,1,5,0,1,288,6,128500
20,70.0,8294,Pave,4,5,0.0,0,858,858,872,0,0,872,0,0,1,0,3,1,5,0,4,480,6,123000
20,66.0,13695,Pave,6,5,0.0,814,300,1114,1114,0,0,1114,1,0,1,0,3,1,6,0,2,576,7,155000
60,,9375,Pave,8,5,149.0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2,647,8,228500
50,57.0,7558,Pave,6,6,0.0,0,896,896,1172,741,0,1913,0,0,1,1,3,1,9,1,2,342,3,177000
60,85.0,11103,Pave,7,5,0.0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,440,7,155835
30,50.0,6000,Pave,4,4,0.0,250,710,960,960,0,0,960,0,0,1,0,2,1,5,0,1,308,7,108500
20,,20781,Pave,7,7,0.0,297,1203,1568,2156,0,0,2156,0,0,2,0,3,1,9,1,2,508,6,262500
20,93.0,15306,Pave,8,5,100.0,80,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,3,712,5,283463
20,,16196,Pave,7,5,0.0,1443,39,1482,1494,0,0,1494,1,0,2,0,3,1,5,1,2,514,8,215000
70,50.0,5250,Pave,8,5,0.0,259,425,684,938,1215,205,2358,0,0,2,0,4,1,8,0,0,0,12,122000
90,91.0,11643,Pave,5,5,368.0,500,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,4,968,8,200000
60,70.0,9247,Pave,6,6,318.0,319,539,858,858,858,0,1716,0,0,1,1,4,1,8,1,2,490,3,171000
50,50.0,6000,Pave,6,9,0.0,0,698,698,786,390,0,1176,0,0,1,0,2,1,4,0,2,624,7,134900
50,56.0,14720,Pave,8,5,579.0,816,1217,2033,2053,1185,0,3238,1,0,2,1,4,1,9,1,3,666,3,410000
60,,10316,Pave,7,5,0.0,735,257,992,992,873,0,1865,1,0,2,1,3,1,7,1,3,839,6,235000
80,102.0,10192,Pave,7,6,143.0,0,570,570,1222,698,0,1920,0,0,3,0,4,1,8,1,2,487,9,170000
20,,9477,Pave,5,5,65.0,340,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1,264,10,110000
20,,12537,Pave,5,6,0.0,734,344,1078,1078,0,0,1078,1,0,1,1,3,1,6,1,2,500,4,149900
160,,2117,Pave,6,5,216.0,378,378,756,769,804,0,1573,0,0,2,1,3,1,5,0,2,440,6,177500
20,129.0,16737,Pave,9,5,66.0,1447,533,1980,1980,0,0,1980,1,0,2,0,3,1,8,1,3,770,9,315000
70,51.0,9842,Pave,5,6,0.0,0,612,612,990,1611,0,2601,0,0,3,1,4,1,8,0,2,621,5,189000
20,124.0,16158,Pave,7,5,16.0,1274,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,6,260000
50,,12513,Pave,4,4,0.0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1,368,6,104900
60,73.0,8499,Pave,6,5,0.0,0,616,616,616,796,0,1412,0,0,2,1,3,1,6,1,2,432,3,156932
160,30.0,3180,Pave,7,5,0.0,0,600,600,520,600,80,1200,0,0,2,1,2,1,4,0,2,480,4,144152
60,,7500,Pave,7,5,0.0,533,281,814,814,860,0,1674,1,0,2,1,3,1,7,0,2,663,1,216000
60,68.0,9179,Pave,7,5,158.0,633,240,873,882,908,0,1790,1,0,2,1,3,1,7,0,2,588,6,193000
160,41.0,2665,Pave,5,6,0.0,548,36,757,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,7,127000
120,,4435,Pave,6,5,170.0,685,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,6,144000
20,48.0,10635,Pave,8,5,171.0,370,315,1657,1668,0,0,1668,1,0,2,0,3,1,8,1,2,502,5,232000
50,90.0,5400,Pave,4,6,0.0,315,420,840,840,534,0,1374,0,0,1,0,2,1,6,0,1,338,10,105000
80,80.0,9600,Pave,6,6,0.0,831,161,992,1661,0,0,1661,1,0,1,0,3,1,8,1,1,377,10,165500
60,75.0,9750,Pave,7,6,0.0,975,133,1108,1108,989,0,2097,1,0,2,1,3,1,8,1,2,583,6,274300
20,,11400,Pave,10,5,705.0,1282,1351,2633,2633,0,0,2633,1,0,2,1,2,1,8,2,3,804,3,466500
60,85.0,10625,Pave,7,5,0.0,0,1026,1026,1026,932,0,1958,0,0,2,1,3,1,9,1,3,936,7,250000
20,89.0,10991,Pave,8,5,80.0,0,1571,1571,1571,0,0,1571,0,0,2,0,3,1,7,1,3,722,12,239000
30,52.0,6292,Pave,6,5,0.0,384,384,768,790,0,0,790,0,0,1,0,2,1,4,0,1,160,4,91000
50,60.0,10998,Pave,5,5,0.0,408,156,984,984,620,0,1604,0,0,2,0,3,1,6,0,2,660,7,117000
160,21.0,1953,Pave,6,5,408.0,309,174,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,6,83000
80,73.0,9735,Pave,5,5,0.0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,0,2,400,5,167500
30,45.0,8212,Pave,3,3,0.0,203,661,864,864,0,0,864,1,0,1,0,2,1,5,0,1,200,6,58500
20,,12925,Pave,6,7,0.0,865,340,1205,2117,0,0,2117,0,0,2,1,4,1,7,2,2,550,5,237500
70,60.0,7200,Pave,7,7,0.0,0,596,596,998,764,0,1762,1,0,1,1,4,1,8,0,2,576,10,157000
30,,25339,Pave,5,7,0.0,0,816,816,1416,0,0,1416,0,0,2,0,3,1,7,0,2,576,8,112000
50,60.0,9060,Pave,6,5,0.0,204,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1,280,10,105000
50,40.0,5436,Pave,4,8,0.0,735,61,796,796,358,0,1154,1,0,1,0,3,1,7,0,1,240,5,125500
60,80.0,16692,Pave,7,5,184.0,790,133,1392,1392,1392,0,2784,1,0,3,1,5,1,12,2,2,564,7,250000
50,60.0,8520,Pave,6,7,0.0,168,0,714,1664,862,0,2526,0,0,2,0,5,1,10,1,1,216,8,136000
20,42.0,14892,Pave,9,5,160.0,1320,426,1746,1746,0,0,1746,1,0,2,0,3,1,7,2,3,758,10,377500
50,60.0,6000,Pave,6,6,0.0,375,360,735,869,349,0,1218,0,1,1,0,3,1,6,1,2,440,3,131000
20,70.0,9100,Pave,7,5,244.0,1400,125,1525,1525,0,0,1525,1,0,2,0,3,1,6,0,2,541,9,235000
90,65.0,8944,Pave,5,5,0.0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,3,792,4,124000
85,68.0,7838,Pave,5,5,0.0,769,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1,288,12,123000
190,60.0,10800,Pave,6,7,0.0,0,482,482,1221,691,0,1912,0,0,2,0,3,2,7,1,2,672,4,163000
120,53.0,4045,Pave,7,5,45.0,1070,286,1356,1500,0,0,1500,1,0,2,0,2,1,6,1,3,648,10,246578
60,88.0,12665,Pave,8,5,245.0,0,1094,1094,1133,1349,0,2482,0,0,2,1,4,1,9,1,3,642,2,281213
20,,57200,Pave,5,5,0.0,353,60,747,1687,0,0,1687,1,0,1,0,3,1,7,2,2,572,6,160000
70,51.0,6120,Pave,5,8,0.0,0,939,939,939,574,0,1513,0,0,1,1,4,1,8,0,1,180,5,137500
50,60.0,7200,Pave,5,4,0.0,180,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,1,240,5,138000
50,51.0,6171,Pave,6,6,0.0,264,712,976,1160,448,0,1608,0,0,2,1,3,1,7,1,1,216,10,137450
50,50.0,6000,Pave,6,7,0.0,0,862,862,950,208,0,1158,0,0,1,0,3,1,5,1,1,208,7,120000
60,62.0,7415,Pave,6,5,0.0,759,80,839,864,729,0,1593,1,0,2,1,3,1,8,1,2,398,4,193000
20,64.0,6762,Pave,7,5,0.0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2,662,7,193879
20,49.0,15256,Pave,8,5,84.0,929,556,1485,1464,0,0,1464,1,0,2,0,3,1,6,0,3,754,8,282922
50,60.0,10410,Pave,3,4,0.0,0,672,672,694,520,0,1214,0,0,1,0,3,1,6,0,3,936,1,105000
120,44.0,3842,Pave,8,5,174.0,1373,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,1,275000
85,70.0,8445,Pave,5,7,0.0,656,112,768,768,0,0,768,1,0,1,0,2,1,5,0,2,396,3,133000
20,,8780,Pave,5,5,0.0,625,208,833,833,0,0,833,1,0,1,0,3,1,5,0,0,0,3,112000
70,60.0,7740,Pave,4,7,0.0,0,622,622,741,622,0,1363,0,0,1,0,3,1,6,0,2,528,6,125500
60,46.0,20544,Pave,7,6,123.0,0,791,791,1236,857,0,2093,0,0,2,1,3,1,7,1,2,542,11,215000
60,79.0,12420,Pave,7,5,0.0,666,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2,622,6,230000
50,80.0,9600,Pave,6,8,0.0,120,736,856,1112,556,0,1668,0,0,1,1,3,1,6,0,1,271,9,140000
90,60.0,7200,Pave,4,5,0.0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,420,6,90000
20,88.0,10994,Pave,8,5,366.0,976,868,1844,1844,0,0,1844,1,0,2,0,2,1,7,1,2,620,9,257000
50,64.0,13053,Pave,6,7,0.0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,2,370,6,207000
120,51.0,3635,Pave,7,5,130.0,988,398,1386,1569,0,0,1569,0,1,2,0,1,1,7,1,3,660,5,175900
190,60.0,11340,Pave,4,6,0.0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,2,560,4,122500
60,,16545,Pave,8,5,731.0,781,503,1284,1310,1140,0,2450,1,0,2,1,3,1,7,1,3,1069,5,340000
20,71.0,9204,Pave,5,5,0.0,25,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1,336,8,124000
20,,16381,Pave,6,5,312.0,1110,734,1844,1844,0,0,1844,1,0,2,0,3,1,7,1,2,540,12,223000
60,90.0,11700,Pave,6,6,420.0,404,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,2,776,5,179900
120,53.0,4043,Pave,6,5,0.0,360,709,1069,1069,0,0,1069,0,0,2,0,2,1,4,1,2,440,7,127500
120,37.0,4435,Pave,6,5,170.0,686,162,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,3,136500
80,,19690,Pave,6,7,0.0,0,697,697,1575,626,0,2201,0,0,2,0,4,1,8,1,2,432,8,274970
20,,9503,Pave,5,5,0.0,457,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1,484,6,144000
20,80.0,10721,Pave,6,6,243.0,0,1252,1252,1252,0,0,1252,0,0,1,0,3,1,7,0,2,528,10,142000
60,81.0,10944,Pave,7,5,448.0,1000,223,1223,1223,904,0,2127,1,0,2,1,3,1,5,2,2,525,8,271000
50,60.0,10930,Pave,5,6,0.0,580,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1,288,4,140000
30,60.0,7200,Pave,5,7,294.0,510,278,788,804,0,0,804,1,0,1,0,2,1,4,2,1,240,2,119000
20,,12546,Pave,6,7,310.0,678,762,1440,1440,0,0,1440,0,0,2,0,3,1,7,1,2,467,4,182900
60,60.0,21930,Pave,5,5,0.0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2,372,7,192140
120,,4928,Pave,6,6,0.0,958,0,958,958,0,0,958,0,0,2,0,2,1,5,0,2,440,10,143750
30,60.0,10800,Pave,4,6,0.0,0,656,656,968,0,0,968,0,0,2,0,4,1,5,0,1,216,8,64500
60,93.0,10261,Pave,6,5,318.0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,2,451,5,186500
20,80.0,17400,Pave,5,5,0.0,936,190,1126,1126,0,0,1126,1,0,2,0,3,1,5,1,2,484,5,160000
20,80.0,8400,Pave,6,9,237.0,0,1319,1319,1537,0,0,1537,1,0,1,1,3,1,7,1,2,462,7,174000
20,60.0,9000,Pave,4,6,0.0,616,248,864,864,0,0,864,0,0,1,0,3,1,5,0,2,528,5,120500
20,96.0,12444,Pave,8,5,426.0,1336,596,1932,1932,0,0,1932,1,0,2,0,2,1,7,1,3,774,11,394617
20,90.0,7407,Pave,6,7,0.0,600,312,912,1236,0,0,1236,1,0,1,0,2,1,6,0,2,923,4,149700
60,80.0,11584,Pave,7,6,96.0,315,114,539,1040,685,0,1725,0,0,2,1,3,1,6,1,2,550,11,197000
70,79.0,11526,Pave,6,7,0.0,0,588,588,1423,748,384,2555,0,0,2,0,3,1,11,1,2,672,9,191000
120,,4426,Pave,6,5,147.0,697,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,5,149300
60,85.0,11003,Pave,10,5,160.0,765,252,1017,1026,981,0,2007,1,0,2,1,3,1,10,1,3,812,4,310000
30,,8854,Pave,6,6,0.0,0,952,952,952,0,0,952,0,0,1,0,2,1,4,1,1,192,5,121000
